timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509784835516922,38,92,60,2,-13,-4,8,9
1509784835516922,-20,-8,73,27,17,18,6,4
1509784835547004,-17,-30,-33,13,7,1,8,23
1509784835547004,-24,-35,-41,-29,-11,-21,-31,-74
1509784835547511,51,-28,40,-13,-12,10,11,32
1509784835547511,-14,5,-73,-17,5,-1,21,13
1509784835553519,23,49,-36,48,-6,-28,-56,2
1509784835553519,10,-96,95,33,20,26,65,40
1509784835561554,0,40,-61,-61,-35,-28,-22,-8
1509784835561554,8,-33,-45,0,6,13,13,12
1509784835576080,-29,-35,-55,32,12,12,5,0
1509784835576080,-6,-48,11,7,-22,-22,-43,-31
1509784835578086,31,36,-15,-26,18,16,24,19
1509784835578086,53,50,40,-1,-18,-10,17,94
1509784835598675,-37,-7,-15,-46,0,4,-4,-31
1509784835598675,-3,-46,31,12,0,4,-38,-55
1509784835599642,-24,29,-37,-12,0,-7,-2,-12
1509784835599642,-4,51,32,8,-19,-31,-81,-11
1509784835614684,-17,-59,33,-17,30,49,106,-20
1509784835614684,-58,-40,1,-26,-10,-7,-21,-2
1509784835621239,-29,48,-26,5,4,1,1,-15
1509784835621239,-22,-12,92,6,-3,-3,-2,-28
1509784835636239,79,67,38,-51,-25,-34,-55,6
1509784835636239,26,-51,66,33,33,35,44,40
1509784835637256,-11,-17,22,-7,-16,0,6,-13
1509784835637256,6,-21,-10,-3,-1,-15,0,2
1509784835658800,18,85,-38,13,-7,-12,-33,-10
1509784835658800,-25,-21,-44,-2,19,23,37,22
1509784835659300,15,-11,-73,9,-19,-28,-30,8
1509784835659300,-18,-128,54,6,35,29,23,-9
1509784835681899,22,71,-46,-3,-21,-26,-16,10
1509784835681899,11,-10,5,-8,0,-5,-28,-6
1509784835682864,-9,-47,-41,7,5,15,41,34
1509784835682864,-40,-44,-115,11,-3,6,11,3
1509784835696426,5,71,34,27,1,-18,-29,20
1509784835696426,23,54,65,3,5,9,-66,-40
1509784835697905,9,44,9,-12,-3,-2,74,9
1509784835697905,-14,-43,0,8,-12,-13,-15,-25
1509784835718459,-12,-25,8,-35,-15,-3,-8,36
1509784835718459,7,-68,22,30,7,0,-18,0
1509784835719463,45,-24,63,-2,5,7,-14,-53
1509784835719463,85,116,-63,-50,-27,-20,-4,-18
1509784835742059,14,-59,122,74,31,25,8,44
1509784835742059,-48,38,-95,-61,-43,-32,26,-17
1509784835743026,-33,-22,-43,4,19,12,-25,-34
1509784835743026,-37,65,-43,-28,-17,-15,-20,-9
1509784835756058,-20,30,6,18,7,9,8,8
1509784835756058,0,-62,-87,-11,19,26,38,55
1509784835757062,-49,13,28,-65,-23,-1,-11,5
1509784835757062,-13,112,-10,20,-12,-16,-10,-42
1509784835778621,3,-95,64,55,20,30,40,-6
1509784835778621,-6,59,1,24,-1,-19,-16,14
1509784835779621,-3,48,-10,-23,-5,-10,-31,51
1509784835779621,-5,-40,5,-46,-9,6,21,20
1509784835802180,-34,-77,-56,-106,-46,-31,-10,9
1509784835802180,-15,-30,52,23,19,7,-64,-62
1509784835802681,-16,2,127,50,12,28,78,117
1509784835802681,-32,64,-37,0,-3,-6,57,-19
1509784835816220,-19,-75,84,40,43,28,1,24
1509784835816220,-70,49,-128,-15,-21,-15,16,-75
1509784835817222,42,61,-64,-8,-2,-20,-92,19
1509784835817222,22,-31,35,35,18,27,47,-49
1509784835838817,36,62,4,26,8,1,11,-47
1509784835838817,90,-27,88,10,6,17,32,79
1509784835839781,60,30,-19,28,-7,-26,-36,-51
1509784835839781,35,-90,-50,76,45,32,19,47
1509784835861844,-42,34,-26,-35,11,0,-35,-27
1509784835861844,28,33,-34,-72,-40,-17,35,34
1509784835862844,-11,-49,14,33,8,5,-8,-17
1509784835862844,17,-8,70,2,-12,-27,-26,-3
1509784835876378,-7,-48,-16,25,27,46,45,15
1509784835876378,9,50,45,70,29,31,25,37
1509784835876881,-23,-53,47,-55,-32,-30,-53,-40
1509784835876881,-21,-49,-25,12,-8,-13,54,6
1509784835898940,-35,-43,12,48,-8,-25,-34,-41
1509784835898940,-39,-10,-99,-58,-6,-9,-53,56
1509784835899440,-51,-16,-34,3,0,-6,-15,-66
1509784835899440,22,43,56,24,-2,-2,20,97
1509784835922035,-15,-59,29,-39,11,17,-46,-26
1509784835922035,-62,-117,7,-6,38,43,127,3
1509784835922501,42,121,27,55,31,-6,-49,-56
1509784835922501,47,55,59,-28,2,14,-17,93
1509784835936038,8,57,76,23,-6,2,31,-67
1509784835936038,22,53,6,1,-21,-27,-103,-46
1509784835937039,6,-70,77,-26,0,34,16,6
1509784835937039,-21,60,57,7,-21,-24,21,-17
1509784835958598,11,-1,-15,-19,-12,-21,-3,-44
1509784835958598,-27,-13,89,34,7,8,30,70
1509784835959601,14,-23,-28,35,4,-7,28,54
1509784835959601,22,-44,-35,-15,-7,-4,-81,17
1509784835981660,-11,43,-70,-26,-22,-17,3,12
1509784835981660,-21,-28,-9,-52,-16,-30,-85,-65
1509784835982661,15,6,-104,-40,-22,1,108,19
1509784835982661,-30,22,4,72,43,24,-6,59
1509784835996204,-23,124,-102,-112,-76,-52,-95,-63
1509784835996204,89,127,31,69,29,45,116,101
1509784835997199,-7,-73,42,65,22,13,-115,8
1509784835997199,-6,5,23,-31,-28,-10,95,-104
1509784836018795,18,-36,-48,-27,-2,-3,74,118
1509784836018795,18,75,9,8,-23,-39,-62,-30
1509784836019760,-9,-83,-23,-18,21,22,-11,-23
1509784836019760,-40,-119,-45,47,30,20,-113,-48
1509784836041819,37,55,58,71,14,9,24,56
1509784836041819,-20,26,4,-110,-63,-56,-47,-117
1509784836042822,23,22,-3,-19,7,-4,-52,14
1509784836042822,-34,-7,12,34,2,12,58,17
1509784836056358,-14,-40,41,10,7,0,-9,5
1509784836056358,7,-7,-17,10,6,10,30,78
1509784836056861,-2,100,-5,-2,-23,-21,-7,-4
1509784836056861,38,57,-21,-15,-14,-17,-49,-46
1509784836078916,-85,-35,-67,51,10,16,6,-18
1509784836078916,17,17,-34,-6,-5,-9,-83,-22
1509784836079429,-38,-84,-89,60,-1,11,127,24
1509784836079429,-17,-65,-101,-81,-24,-28,-58,-25
1509784836101478,80,63,84,-4,-38,-78,-87,52
1509784836101478,16,-75,49,64,62,62,-26,-51
1509784836101978,5,118,-21,-33,-20,25,106,-54
1509784836101978,26,114,92,74,44,31,-10,65
1509784836116024,0,29,-46,-22,-16,-16,-28,-18
1509784836116024,15,-48,-58,6,-40,-41,-39,2
1509784836117018,-4,-13,64,-58,22,-3,-128,-62
1509784836117018,9,20,57,35,-6,14,37,83
1509784836138577,-30,-52,-11,-33,4,23,83,-42
1509784836138577,31,57,17,-3,-2,7,52,6
1509784836139580,-7,-7,-3,6,-14,-12,-22,15
1509784836139580,-19,-11,-20,-42,-12,-15,-15,-36
1509784836161640,-7,-32,14,27,6,5,-29,23
1509784836161640,-25,-50,14,17,13,17,50,11
1509784836168656,-18,-47,1,14,-6,-21,7,17
1509784836168656,36,23,-12,-35,-17,-14,-47,-26
1509784836176177,23,96,2,34,15,18,-59,-8
1509784836176177,-39,-61,-16,43,-14,-9,99,14
1509784836177182,11,-15,67,-38,-9,3,-19,48
1509784836177182,-65,-83,-110,-20,-5,-11,-13,-86
1509784836198736,20,67,53,29,29,23,8,-40
1509784836198736,16,40,42,16,-3,-8,-93,30
1509784836199762,-38,65,71,123,25,2,60,-65
1509784836199762,-26,-19,-31,27,-11,-11,10,-8
1509784836221298,-1,-77,-2,-107,-25,2,12,21
1509784836221298,4,-17,-17,-63,-14,-33,-52,-25
1509784836222800,6,-31,26,-75,-2,5,30,20
1509784836222800,-21,20,33,44,39,33,-9,-14
1509784836236337,-9,43,3,26,6,-4,-1,-28
1509784836236337,-8,107,-1,122,16,-9,-31,-51
1509784836236837,37,-4,-50,-13,-25,-24,50,94
1509784836236837,-21,8,59,-56,-16,-13,-41,-64
1509784836258897,-33,-59,-35,-2,4,3,3,16
1509784836258897,-12,13,31,30,-6,-3,-23,-31
1509784836259397,-19,47,-30,-5,-9,-10,-10,-31
1509784836259397,25,38,6,12,0,7,12,23
1509784836280957,35,52,9,50,-19,-20,-30,18
1509784836280957,-17,-8,-48,-63,8,-5,9,-32
1509784836281979,-14,-48,74,10,27,32,-6,-17
1509784836281979,2,-13,22,44,-5,-18,-31,10
1509784836295995,55,44,-19,1,0,11,39,32
1509784836295995,34,65,-11,-49,-30,-17,0,21
1509784836297000,-17,83,-68,-1,-4,5,49,33
1509784836297000,34,40,-17,-45,12,14,-14,-29
1509784836318592,-19,26,0,2,1,-11,-26,-6
1509784836318592,4,-28,-12,15,13,6,-4,-1
1509784836320559,-13,-78,35,54,18,5,-69,-33
1509784836320559,-46,-24,9,-68,-17,9,65,31
1509784836341116,9,20,-2,82,4,-16,-14,-25
1509784836341116,10,-18,-10,-53,-12,12,43,13
1509784836342119,29,-23,-2,-19,-13,-25,-41,-4
1509784836342119,-7,9,44,69,20,27,3,-4
1509784836356154,9,-78,22,30,7,7,19,26
1509784836356154,-35,2,32,110,22,6,-27,-8
1509784836357157,-5,42,-42,-23,-12,1,6,-53
1509784836357157,-32,-42,19,43,1,-4,14,28
1509784836378714,-7,-40,-80,-79,-15,-10,12,52
1509784836378714,-45,43,-6,30,4,4,-28,-68
1509784836379719,14,85,77,65,28,24,-1,57
1509784836379719,-26,-15,-23,-30,-21,-17,-52,-49
1509784836401275,29,25,-27,-35,3,14,66,68
1509784836401275,17,-31,0,-66,-46,-46,-8,-2
1509784836401784,-8,-12,40,47,9,-1,-4,6
1509784836401784,-17,54,-10,-35,20,17,-20,-27
1509784836416320,-44,19,29,-6,0,1,-31,-32
1509784836416320,-30,-26,-47,-53,0,11,27,24
1509784836416816,-5,-4,-21,25,-3,-8,6,9
1509784836416816,24,6,-21,-100,-47,-37,-23,15
1509784836438876,-12,-14,13,41,7,7,-4,-35
1509784836438876,19,-46,64,16,12,18,38,33
1509784836439376,-2,33,0,31,3,-3,-57,-32
1509784836439376,14,-10,60,78,15,0,58,31
1509784836461437,32,18,-18,-4,-3,-1,-15,-4
1509784836461437,27,-10,-35,-72,-11,1,-29,-12
1509784836461942,-49,-53,-40,-1,9,-11,4,-69
1509784836461942,22,-18,-8,-79,-33,-26,-56,76
1509784836475974,-66,-33,-6,-9,-9,7,90,-43
1509784836475974,-13,-12,-3,32,8,6,9,4
1509784836476977,26,-9,-10,-49,-1,3,-23,-11
1509784836476977,-39,-72,-8,-19,10,10,-23,-67
1509784836498543,11,20,-4,15,-11,-12,-30,17
1509784836498543,10,28,-48,-8,-14,-9,2,30
1509784836499537,-7,18,4,9,2,-3,19,7
1509784836499537,-6,6,-8,-35,-7,12,9,-6
1509784836521093,1,-7,46,-20,5,-2,-32,-14
1509784836521093,0,1,6,13,14,4,25,-1
1509784836522100,26,22,-32,-81,-36,4,-14,28
1509784836522100,26,21,-8,90,12,7,10,1
1509784836537136,12,18,11,-45,0,-1,-17,-14
1509784836537136,-11,-39,19,-67,-7,8,3,-2
1509784836537637,8,-30,33,54,2,0,6,12
1509784836537637,12,29,7,40,12,-5,0,-8
1509784836558695,3,-1,-15,30,-6,8,4,-10
1509784836558695,11,18,5,30,-6,-12,-12,19
1509784836560702,40,33,-27,-68,-9,-2,-1,10
1509784836560702,8,9,-29,-24,1,8,-17,-26
1509784836581258,17,-50,21,10,-9,-11,14,7
1509784836581258,1,56,27,-6,25,27,33,-7
1509784836582257,27,-3,15,36,3,15,25,48
1509784836582257,19,-25,-3,3,-10,2,59,3
1509784836595792,-2,42,-29,-41,4,2,-72,13
1509784836595792,33,41,28,71,18,4,-29,-55
1509784836603815,-19,-7,61,11,-12,-14,21,22
1509784836603815,26,4,-30,-9,-8,-5,20,-2
1509784836619361,-11,11,35,2,2,-10,-20,-2
1509784836619361,-42,-63,11,9,20,3,9,-56
1509784836620358,3,67,-78,-28,4,-24,-43,-12
1509784836620358,13,-31,8,-4,10,-2,37,63
1509784836642918,-20,-51,-17,10,1,-11,-67,-101
1509784836642918,20,-9,31,44,-6,0,80,127
1509784836643422,28,-22,38,10,6,2,-19,5
1509784836643422,6,53,-4,-17,8,4,-30,60
1509784836649942,0,45,-47,8,0,15,23,-19
1509784836649942,-22,25,-18,17,-15,-1,-29,-67
1509784836655952,45,53,-14,-24,-8,3,86,11
1509784836655952,11,-35,-18,1,-6,-9,-79,12
1509784836670493,40,-8,60,61,5,2,5,34
1509784836670493,-16,21,46,47,-9,-28,-58,-86
1509784836678011,7,-64,-37,-58,-4,-8,68,72
1509784836678011,-58,-17,-19,-25,7,-14,-9,-128
1509784836694056,-36,-48,32,-32,4,-15,21,99
1509784836694056,52,-20,-39,-55,-15,-10,8,12
1509784836694557,14,36,-26,14,2,-6,-77,-60
1509784836694557,-21,78,49,37,20,16,5,-27
1509784836709596,23,47,-47,-18,-5,11,56,-15
1509784836709596,42,114,79,5,0,2,-36,27
1509784836715611,-47,-25,-66,-18,-1,14,-16,-38
1509784836715611,7,-7,7,19,-16,-5,29,114
1509784836730651,-14,-28,-32,-59,-17,8,15,-102
1509784836730651,6,0,-5,15,3,16,40,71
1509784836738673,-4,-9,19,-21,2,8,-18,-94
1509784836738673,-55,-34,14,16,0,7,21,-16
1509784836753714,54,-96,-3,2,3,-4,-29,94
1509784836753714,-32,11,-119,7,8,2,29,-54
1509784836754751,25,-37,53,101,11,-2,-20,33
1509784836754751,9,-14,2,-26,-14,5,99,61
1509784836769757,12,27,109,18,-5,-12,-25,-52
1509784836769757,22,-17,-22,-103,1,-19,-38,-44
1509784836775771,-32,90,17,79,0,-1,48,58
1509784836775771,-1,9,-23,6,30,-17,-65,-98
1509784836790810,5,42,43,4,-4,3,45,22
1509784836790810,73,-51,-22,-26,-13,8,48,83
1509784836797829,-71,-31,-32,-33,-26,-17,-57,-59
1509784836797829,52,-13,-20,26,-16,11,3,-9
1509784836813874,-49,25,-31,-9,11,6,11,-10
1509784836813874,-6,-2,0,-14,-3,8,9,39
1509784836814875,-46,-56,28,-5,-16,-16,-79,-76
1509784836814875,-10,95,-30,-29,-22,3,101,30
1509784836829417,-39,-55,-1,34,34,19,6,-5
1509784836829417,-20,57,-41,31,-25,-16,-47,80
1509784836835431,17,15,12,-11,9,1,-38,25
1509784836835431,62,75,17,23,-20,-24,-80,-3
1509784836850470,-26,30,-11,-39,42,16,-7,-41
1509784836850470,5,-39,65,9,-17,-20,-5,0
1509784836857991,28,44,-24,-70,10,2,30,1
1509784836857991,-10,-23,15,48,7,-16,-62,-97
1509784836873531,71,61,-28,-72,-45,-10,35,81
1509784836873531,-11,21,28,-8,24,7,-33,-100
1509784836874534,21,-45,1,-26,-21,-16,-4,-3
1509784836874534,7,-12,48,63,7,20,16,20
1509784836889575,17,13,-5,-17,-13,-18,-18,-50
1509784836889575,-13,42,38,50,-7,3,85,43
1509784836895591,-77,-64,22,-32,8,18,46,-58
1509784836895591,-36,-57,-59,-10,9,2,-19,57
1509784836910674,-37,2,18,113,-5,-5,-48,-111
1509784836910674,-33,-62,-3,-99,-29,-21,52,77
1509784836918657,32,71,64,20,-1,1,-17,5
1509784836918657,-20,-28,78,16,42,14,12,-34
1509784836933692,1,64,-14,24,18,-2,4,3
1509784836933692,-8,-45,-77,-31,-6,-10,-77,2
1509784836934693,18,-48,33,-23,-7,15,103,95
1509784836934693,38,49,-14,-2,-25,-22,-46,100
1509784836950736,16,-93,5,-8,-13,-11,-64,-50
1509784836950736,18,41,38,7,30,30,32,0
1509784836955790,-7,-6,-31,39,-31,-13,-34,103
1509784836955790,24,-32,-66,-110,-6,-5,-57,-28
1509784836970790,20,-29,57,82,2,-4,63,74
1509784836970790,-48,-9,66,59,56,15,-19,-68
1509784836978311,-66,-27,-80,44,10,8,6,-65
1509784836978311,-56,-15,-38,36,-21,3,32,-9
1509784837001875,6,-7,-30,-47,-30,-24,-44,127
1509784837001875,-15,35,-1,-89,-65,-37,-32,-102
1509784837003376,25,33,21,40,40,12,-18,2
1509784837003376,-3,-8,-20,14,26,8,-4,-77
1509784837009895,2,-6,1,-7,-6,5,-24,-3
1509784837009895,-5,10,-22,50,-13,-5,5,-45
1509784837015410,50,11,100,72,17,-2,-51,-79
1509784837015410,25,-32,-7,5,-35,-21,35,-2
1509784837031991,-51,41,-72,45,10,9,87,92
1509784837031991,-93,45,-97,39,38,31,-25,14
1509784837037970,-66,51,0,-35,-21,-2,14,2
1509784837037970,-15,41,89,8,17,6,-7,-22
1509784837053009,-30,50,2,-30,-25,-23,-21,-63
1509784837053009,36,-97,-32,22,-19,-13,-5,62
1509784837061032,-3,-43,42,39,42,27,9,-29
1509784837061032,9,-16,-24,55,7,16,-37,45
1509784837071057,77,56,7,-33,21,8,20,-29
1509784837071057,22,49,-10,34,14,14,41,-22
1509784837075571,37,40,-11,-43,-31,-14,-95,-30
1509784837075571,13,-49,58,33,-5,5,111,104
1509784837090610,29,-12,6,-6,33,2,-79,-128
1509784837090610,-34,1,27,15,-37,3,16,43
1509784837098131,10,13,13,-1,38,1,15,30
1509784837098131,5,11,-26,20,31,-15,-95,-59
1509784837113213,3,7,-12,72,-20,-9,32,-8
1509784837113213,55,43,27,10,-13,-19,14,34
1509784837120690,29,-6,1,-3,10,26,17,43
1509784837120690,40,123,93,-71,-30,3,5,36
1509784837130717,-55,-63,31,-67,-30,4,3,-26
1509784837130717,-71,49,-4,57,-1,-18,-72,-84
1509784837135728,34,-23,-7,-95,5,-11,20,82
1509784837135728,-29,35,9,31,13,-15,0,-34
1509784837150768,-33,-25,-40,-14,5,5,-2,34
1509784837150768,-1,26,-6,-62,-15,-11,3,35
1509784837158292,11,55,25,10,-36,-8,63,2
1509784837158292,-44,29,-56,-31,-6,-7,13,-8
1509784837174331,8,-3,-32,-39,-2,14,0,53
1509784837174331,-5,16,-3,64,-1,-5,-75,-99
1509784837180347,-37,-1,-45,17,-1,0,48,40
1509784837180347,52,17,17,-49,-30,-24,-55,49
1509784837196391,-58,45,-50,21,10,11,41,35
1509784837196391,25,0,34,-2,44,50,42,51
1509784837196894,8,31,-31,-6,-18,-22,-34,-11
1509784837196894,19,37,87,-22,-27,17,34,42
1509784837210430,17,19,-30,-24,-2,-25,-34,-36
1509784837210430,38,-64,1,-85,16,9,31,70
1509784837217949,-115,-119,-26,31,-5,-10,-82,-96
1509784837217949,9,-21,11,-41,8,22,87,32
1509784837232988,-6,-24,52,23,11,2,57,5
1509784837232988,20,54,6,-38,-19,-21,-53,46
1509784837241045,24,30,-8,-42,-33,-12,45,-25
1509784837241045,1,-2,-118,-63,-4,9,-46,-28
1509784837256050,-34,39,-5,33,47,8,-37,-119
1509784837256050,-10,-87,16,-4,-7,-8,19,58
1509784837257051,10,10,-8,4,-2,-19,-47,-51
1509784837257051,-8,-13,-29,20,-29,-25,-28,-37
1509784837279111,23,15,5,-28,-21,26,50,59
1509784837279111,-8,-78,-89,16,45,12,12,2
1509784837279617,-8,20,-3,10,-2,3,-15,10
1509784837279617,-2,15,30,48,19,-2,5,-32
1509784837301172,40,32,51,56,-29,-36,-83,72
1509784837301172,53,74,30,-46,-33,-15,19,-79
1509784837302171,-8,16,16,7,38,28,40,41
1509784837302171,-45,-5,-9,26,43,7,-7,10
1509784837316711,-14,-23,6,62,33,20,24,33
1509784837316711,-5,42,17,14,-31,-16,-29,-59
1509784837317712,23,-59,-55,-44,-36,-29,55,92
1509784837317712,18,-40,40,-7,-24,-10,-78,-35
1509784837330748,37,56,-29,-17,-7,-3,67,5
1509784837330748,-46,26,61,76,41,12,-41,-50
1509784837346289,4,-54,28,-58,1,5,-13,-8
1509784837346289,15,-88,-39,-1,-3,9,-3,72
1509784837353310,-32,-16,55,-48,8,5,-21,3
1509784837353310,37,-2,63,21,6,3,63,66
1509784837360828,33,52,-2,-49,-20,-29,-54,-16
1509784837360828,0,0,-24,9,5,-1,-34,-16
1509784837384395,-28,-114,-2,-14,-6,5,24,-8
1509784837384395,-4,94,6,-24,21,-9,-35,-8
1509784837385393,22,47,-54,18,10,4,-12,-20
1509784837385393,-65,42,49,13,-3,0,-5,-53
1509784837390407,3,-40,-34,74,-3,-1,37,21
1509784837390407,-18,-22,-23,-22,29,11,-18,-46
1509784837397926,22,-14,-38,33,-35,-3,17,25
1509784837397926,-27,-49,25,-13,22,15,19,-61
1509784837412966,-71,-52,25,27,0,0,-19,-45
1509784837412966,15,2,-50,17,-42,-19,-11,67
1509784837420485,39,94,97,-51,-28,1,5,11
1509784837420485,9,-91,54,22,37,-1,14,-26
1509784837436029,14,112,25,1,14,6,-34,9
1509784837436029,22,-29,-10,35,-19,-5,35,29
1509784837437032,-26,-96,64,46,44,24,15,-11
1509784837437032,20,75,-27,-16,-55,-24,4,-44
1509784837452071,27,32,-51,-50,-16,-16,-41,-20
1509784837452071,-33,-117,-88,-5,-3,-8,-3,17
1509784837458086,-21,-15,-56,-19,2,-4,1,-22
1509784837458086,-55,29,-16,-1,-40,-10,-46,-58
1509784837473165,36,48,14,-30,3,-3,14,29
1509784837473165,10,16,6,41,14,15,22,-26
1509784837489171,-13,5,-66,-30,-16,-19,-18,-6
1509784837489171,26,-92,36,54,45,37,53,75
1509784837496692,-27,42,-12,-59,-44,-13,-13,-62
1509784837496692,8,49,29,37,3,-4,-16,-20
1509784837497190,-8,-2,-28,65,18,4,12,18
1509784837497190,30,38,-12,-54,-16,-5,10,21
1509784837510728,-4,-31,-29,52,23,0,-57,-28
1509784837510728,-29,-124,40,-5,-2,26,83,38
1509784837518249,1,76,-14,1,1,-24,-72,-89
1509784837518249,0,34,-54,-41,-17,-7,39,82
1509784837541307,-9,-10,36,9,-6,-16,-80,6
1509784837541307,-20,-25,-41,-47,-24,0,47,17
1509784837542333,9,52,-53,-46,27,2,-53,-28
1509784837542333,-54,-66,-64,30,14,5,37,-39
1509784837564371,40,-1,-78,-30,-35,-2,44,28
1509784837564371,6,40,-17,54,25,4,-67,-12
1509784837565374,2,-15,81,27,47,12,54,-12
1509784837565374,52,78,-38,-47,-17,-25,-20,54
1509784837577905,-38,-3,71,19,6,6,-10,-21
1509784837577905,-32,-18,-70,3,-6,-5,-20,-1
1509784837593986,0,-21,25,57,-28,6,16,42
1509784837593986,22,56,44,7,-25,-11,-14,-27
1509784837601468,63,28,48,-11,1,5,42,35
1509784837601468,-46,29,26,-44,-18,-2,-24,-49
1509784837601969,1,29,-23,-6,-15,1,-7,3
1509784837601969,7,-49,17,28,38,6,13,23
1509784837624529,-10,13,55,18,-26,-19,-34,-5
1509784837624529,71,77,-50,-67,-12,-7,5,7
1509784837625030,-63,-54,2,-12,-25,2,4,1
1509784837625030,21,28,15,5,-9,0,16,9
1509784837638066,26,-47,-4,-4,15,7,-14,27
1509784837638066,-28,4,44,-4,-6,1,35,-4
1509784837646088,-7,-33,6,8,14,7,25,2
1509784837646088,14,41,4,25,20,3,-27,5
1509784837661128,-44,-72,3,-5,-14,-20,-65,-10
1509784837661128,43,-78,48,3,-1,-11,13,-1
1509784837662129,26,45,-38,-22,-33,2,-2,49
1509784837662129,-50,-53,52,25,2,10,11,-52
1509784837683686,4,51,-35,-22,-4,2,12,5
1509784837683686,-41,-8,14,-4,6,-2,-21,32
1509784837684729,11,-58,33,19,18,-7,-6,0
1509784837684729,29,24,-31,12,-12,-10,-4,-4
1509784837698225,-4,-17,-43,-39,22,13,27,-14
1509784837698225,-21,-23,103,-21,-17,1,-10,3
1509784837706250,-1,63,-7,3,3,-14,-18,-5
1509784837706250,-10,-35,-9,20,-17,-2,4,45
1509784837729812,-23,-6,-33,19,55,22,20,-43
1509784837729812,16,27,-11,2,4,6,-7,38
1509784837730310,-6,-3,-30,-10,-11,0,8,-10
1509784837730310,25,-4,67,11,19,7,-5,-30
1509784837743847,12,82,-26,-75,-80,-25,24,35
1509784837743847,11,19,3,23,61,17,-16,-31
1509784837744348,-13,-65,40,44,35,8,-4,18
1509784837744348,-41,20,-41,-63,-22,-13,-23,-19
1509784837766909,-1,-76,90,13,-8,29,28,-15
1509784837766909,-43,4,-34,-10,-12,-8,0,15
1509784837767920,37,122,-21,-1,-24,-22,-25,16
1509784837767920,-23,-58,-42,-12,3,18,8,-8
1509784837781448,-27,-30,17,36,-3,0,19,18
1509784837781448,35,101,4,-50,-34,-37,-33,-12
1509784837781947,-31,-111,-56,15,27,35,23,5
1509784837781947,-41,-50,41,20,-7,-2,25,23
1509784837804006,-26,30,-28,61,20,-2,-17,-30
1509784837804006,-17,1,-44,-37,-38,-3,8,57
1509784837804511,-21,75,9,0,-12,-18,-10,-36
1509784837804511,40,-30,29,8,27,19,4,12
1509784837818044,6,49,15,-6,5,8,6,5
1509784837818044,29,-40,11,0,1,-1,12,1
1509784837826068,72,44,3,0,-7,-7,-8,2
1509784837826068,34,-6,32,-19,24,16,7,3
1509784837841105,5,-22,-7,11,-29,-26,-7,6
1509784837841105,40,-5,-1,68,54,14,-8,-32
1509784837842111,-25,-106,59,23,27,29,28,25
1509784837842111,-31,1,8,24,4,-6,-24,-32
1509784837864205,122,57,27,-41,-18,-7,32,32
1509784837864205,77,-35,45,-1,1,7,-15,-24
1509784837871185,-89,66,26,20,-16,1,15,-13
1509784837871185,-112,127,2,-32,-3,-14,-14,43
1509784837886818,-128,-54,-19,5,8,-14,-39,-68
1509784837886818,-92,-86,-11,-42,-8,6,20,-14
1509784837887738,-22,-28,26,15,1,0,0,19
1509784837887738,-43,-107,-33,39,-38,-8,-2,-19
1509784837901267,-9,127,-72,-72,-40,-31,-41,10
1509784837901267,-8,-75,13,80,53,21,8,12
1509784837902268,11,-80,50,21,3,16,-4,-13
1509784837902268,22,48,-46,-42,-30,-17,27,-7
1509784837923825,56,-6,23,-42,-26,-21,-19,13
1509784837923825,47,56,-22,-12,-31,-20,-21,-22
1509784837924326,48,21,-36,-23,7,5,-19,10
1509784837924326,25,25,-35,-34,-9,-6,14,-23
1509784837946886,-38,-77,15,53,47,48,60,16
1509784837946886,10,127,26,-44,-19,-24,-20,12
1509784837947889,-7,5,-56,8,-7,-10,-8,-50
1509784837947889,-20,78,-25,17,21,10,-31,53
1509784837961426,9,-10,-7,27,-1,-7,17,-32
1509784837961426,-54,10,-92,-20,-14,-10,-13,-43
1509784837962430,-1,-52,73,-1,-56,-22,-2,40
1509784837962430,-11,-20,-77,-18,-5,-9,-24,-18
1509784837983484,-10,22,-3,14,24,10,-4,38
1509784837983484,-64,-120,73,-8,-9,17,22,-24
1509784837984486,30,51,55,-11,-24,-36,-8,10
1509784837984486,96,96,-28,-49,0,-11,-29,-70
1509784838007048,-39,-49,42,44,30,20,-87,48
1509784838007048,38,-6,-20,17,-7,8,100,-64
1509784838008051,31,71,4,-28,16,6,14,-49
1509784838008051,10,-34,57,27,2,3,4,33
1509784838021086,62,-28,-105,-96,-22,-18,-18,38
1509784838021086,-45,2,22,27,24,18,14,-14
1509784838022087,-25,0,-59,-9,5,0,10,2
1509784838022087,31,75,78,30,-3,-15,-74,11
1509784838043645,-43,-44,-48,-45,-36,-17,84,70
1509784838043645,-10,47,-4,21,-1,-4,-55,28
1509784838044649,-65,-7,-16,-43,-17,5,36,34
1509784838044649,0,-41,116,87,61,33,-3,0
1509784838066705,13,21,-7,-34,-40,-32,-28,-12
1509784838066705,67,0,-52,-6,-2,-9,-17,42
1509784838067710,-30,27,3,-7,-10,-1,-4,-21
1509784838067710,35,84,-44,-7,-6,-24,-18,-29
1509784838081245,1,-93,127,89,41,30,25,-55
1509784838081245,3,-64,-57,-22,-18,-13,-8,9
1509784838082749,5,-62,61,2,14,6,-17,-17
1509784838082749,-16,-40,-40,-10,-5,9,45,-4
1509784838111828,45,127,-66,-47,-15,-24,17,-15
1509784838111828,40,8,62,55,-20,0,-40,11
1509784838112828,-19,-69,-2,18,66,27,5,13
