timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509785089488900,-27,38,14,-88,-43,-18,14,45
1509785089488900,-11,14,56,41,20,15,6,-42
1509785089489905,9,-67,4,57,33,9,10,45
1509785089489905,-3,-44,-110,21,15,-2,-23,-15
1509785089502435,-15,53,2,22,3,-1,1,10
1509785089502435,40,91,47,-49,-33,-18,-1,-1
1509785089509993,-22,-28,18,-12,-11,-5,4,-6
1509785089509993,-5,-17,52,72,63,22,-6,16
1509785089524997,11,5,-19,-9,-26,-27,5,8
1509785089524997,34,-44,75,-54,-6,21,3,3
1509785089525998,0,23,0,55,39,5,6,-11
1509785089525998,9,79,-30,-6,16,0,-4,-1
1509785089548057,-36,-124,127,85,14,15,12,-27
1509785089548057,17,111,-114,67,24,-12,-13,4
1509785089549067,5,-27,89,19,-8,6,12,25
1509785089549067,-30,-119,-22,-62,-31,-11,11,14
1509785089570617,18,67,9,-12,-6,4,-19,-20
1509785089570617,0,-16,18,62,57,24,21,6
1509785089571620,3,95,-3,-11,48,3,-17,6
1509785089571620,-34,41,33,61,-34,-18,-16,-11
1509785089593182,0,-1,-3,-66,-44,-3,8,10
1509785089593182,-23,-27,-103,-62,-23,-6,19,-34
1509785089594182,47,127,19,-8,-37,-20,-13,-8
1509785089594182,7,-76,22,30,40,19,-59,-19
1509785089608218,-68,-91,23,9,21,-2,19,23
1509785089608218,34,100,39,45,2,9,79,63
1509785089609220,24,-34,71,-8,-32,-11,-46,-40
1509785089609220,67,96,-59,-60,-22,-11,26,1
1509785089630814,-4,-22,41,46,13,-3,-57,-14
1509785089630814,-17,28,8,-10,-28,-17,-3,21
1509785089631781,-15,10,-47,-45,-24,12,14,-59
1509785089631781,-9,-12,5,-70,10,2,12,-7
1509785089644814,37,28,-31,-3,41,16,-14,1
1509785089644814,-8,-17,58,85,-37,-12,-8,36
1509785089645817,34,103,-122,-42,0,-1,2,8
1509785089645817,14,21,30,56,17,11,10,21
1509785089668879,-31,-56,34,-51,-29,15,30,-19
1509785089668879,-29,28,-63,-89,-92,-35,-47,-44
1509785089669882,35,71,59,-26,49,9,21,31
1509785089669882,-68,-32,124,127,45,38,15,-2
1509785089681916,54,127,-54,10,-12,-14,-28,-19
1509785089681916,-46,-45,-34,-85,-40,-15,18,-36
1509785089697455,-1,-38,-1,-51,-51,-16,-7,-36
1509785089697455,14,46,73,-31,-7,-2,13,22
1509785089704974,32,35,-39,16,28,-5,-8,-26
1509785089704974,-38,-125,78,40,48,15,-97,40
1509785089705980,-12,29,-38,20,-15,-6,86,1
1509785089705980,-25,-32,-69,-38,-8,-13,-29,-76
1509785089729040,25,-27,15,38,-8,0,21,22
1509785089729040,35,41,-72,-22,-1,-6,-59,-24
1509785089730043,-53,-128,58,60,-4,-1,19,54
1509785089730043,35,71,58,-6,-20,2,13,59
1509785089742109,36,50,58,-27,-14,-9,-4,-8
1509785089742109,-35,99,20,15,11,0,17,17
1509785089750096,8,61,-88,-26,-16,-12,-52,-14
1509785089750096,1,95,-47,-38,-4,3,9,-14
1509785089765637,1,0,-35,-16,11,11,1,-6
1509785089765637,39,80,85,43,48,29,41,60
1509785089766137,-61,-48,-30,34,-12,2,-20,-73
1509785089766137,103,70,-14,17,-47,-53,-31,31
1509785089788196,-14,78,-21,-18,-10,-8,-27,-20
1509785089788196,-24,-112,-118,58,57,44,98,-82
1509785089789199,-70,-124,6,-61,-23,-16,-23,99
1509785089789199,61,-14,-44,-19,5,7,-81,1
1509785089801733,-74,26,6,21,28,5,72,-82
1509785089801733,59,119,59,-7,4,-17,-24,43
1509785089810255,68,109,-50,27,47,25,-12,43
1509785089810255,-75,-53,61,58,25,13,45,-50
1509785089825296,-16,-34,26,38,-54,-15,-7,41
1509785089825296,-22,-16,118,4,5,4,-22,-49
1509785089825798,33,1,91,-22,-22,-27,-35,7
1509785089825798,-52,-81,-41,7,-11,-20,-21,41
1509785089848358,27,45,-1,-55,-18,13,39,-4
1509785089848358,23,30,25,-37,-17,-15,-25,39
1509785089848858,18,81,83,38,-2,2,-23,-25
1509785089848858,-36,-57,-73,-25,0,-9,-33,-1
1509785089870917,-73,-124,-54,25,-1,13,5,-14
1509785089870917,18,-6,-103,-19,-13,-19,-12,63
1509785089871417,7,47,12,22,-56,-11,-33,-75
1509785089871417,8,127,27,-26,-35,-10,37,4
1509785089884959,50,97,-61,-54,87,2,-17,36
1509785089884959,-45,-97,97,5,-21,28,33,-24
1509785089885956,3,24,-128,-1,-36,-28,-24,13
1509785089885956,2,22,37,33,-28,-6,11,-25
1509785089908053,-13,7,28,-50,-40,-2,-10,2
1509785089908053,-8,-16,-40,-10,16,-14,-88,-39
1509785089909019,51,72,88,-14,-24,1,84,94
1509785089909019,24,-5,-37,-71,-23,-25,30,-60
1509785089922069,-18,-23,81,-28,-16,-8,-112,26
1509785089922069,-43,-83,-49,19,-15,16,95,-104
1509785089930073,27,71,56,-22,15,16,-84,18
1509785089930073,-5,2,-36,-9,23,17,-27,78
1509785089945115,-46,-119,43,38,3,-3,-55,-109
1509785089945115,41,82,25,-42,-28,-20,-26,43
1509785089945615,-27,-94,28,24,25,2,-9,0
1509785089945615,-2,25,29,6,20,19,33,-10
1509785089975695,32,57,-40,-40,-26,-22,-37,18
1509785089975695,20,99,-14,72,57,24,71,31
1509785089976699,-20,-50,-58,-34,1,5,68,20
1509785089976699,-46,-92,106,37,79,25,-26,1
1509785089991236,1,-79,29,127,-18,13,50,22
1509785089991236,37,41,-91,-128,-71,-28,-40,-29
1509785089992239,-58,-79,11,78,42,14,-18,-18
1509785089992239,30,-35,41,25,-19,-12,14,5
1509785090004772,-25,80,-35,-44,-41,-14,-8,-17
1509785090004772,13,-2,55,79,56,2,-39,84
1509785090005776,2,-62,47,-62,-14,-14,-50,5
1509785090005776,-94,18,-1,-8,-31,8,8,-94
1509785090028335,80,32,-22,-36,21,-4,-73,71
1509785090028335,-32,-99,94,7,-38,-23,36,83
1509785090029339,28,70,10,-16,15,19,-3,-37
1509785090029339,30,50,-31,-16,-10,-24,-53,7
1509785090050894,64,8,-38,38,-8,17,89,63
1509785090050894,-20,30,-59,-86,2,-2,-38,-86
1509785090051397,7,-13,-57,112,23,-2,-50,-22
1509785090051397,-8,1,-12,-37,-19,-7,62,-6
1509785090064932,17,83,4,-22,-88,-32,83,63
1509785090064932,-35,-69,-69,-22,65,31,-33,-38
1509785090065973,20,81,30,80,51,6,-6,5
1509785090065973,-11,-48,-86,9,-19,-3,-38,-12
1509785090087994,-74,-90,-61,-40,-7,-3,-31,-21
1509785090087994,-1,-15,82,87,-65,-3,23,-6
1509785090088997,-22,22,-18,-92,10,0,7,-9
1509785090088997,61,28,69,41,21,-3,-52,14
1509785090110593,-12,70,-73,8,-1,-32,-33,-57
1509785090110593,40,53,8,-79,-26,26,59,30
1509785090111592,-52,23,-1,29,11,25,16,-50
1509785090111592,3,-72,-73,-28,1,27,117,95
1509785090126096,20,64,61,59,25,-8,-80,-38
1509785090126096,-16,-61,-90,-60,-17,-20,-49,-107
1509785090127599,32,55,52,-17,-7,-4,-69,24
1509785090127599,3,0,-14,55,1,24,92,96
1509785090148153,-9,-82,68,-3,101,39,-13,-32
1509785090148153,21,65,64,-20,-16,-29,2,5
1509785090149157,-7,-51,-57,-43,-30,-9,33,23
1509785090149157,13,-35,74,69,56,9,-70,-50
1509785090170713,-34,-72,-105,-102,-61,-6,32,16
1509785090170713,-10,56,43,77,70,20,-10,8
1509785090171718,28,-17,32,16,-28,-19,-8,10
1509785090171718,11,13,17,-48,-36,-25,-38,-9
1509785090185252,-17,-31,123,90,14,10,-8,-18
1509785090185252,-34,-70,-50,-10,4,10,-3,38
1509785090185753,-10,30,16,16,-24,-8,-3,-46
1509785090185753,25,-12,14,20,13,6,-9,35
1509785090208315,-6,-2,13,75,20,13,75,21
1509785090208315,-50,-96,-52,8,2,1,-39,-32
1509785090208816,-59,-86,-12,1,-1,26,127,-42
1509785090208816,51,73,33,-30,-34,-32,-93,2
1509785090230873,-11,-41,-77,-44,23,8,-42,-16
1509785090230873,-33,-67,-15,32,-19,-4,23,-8
1509785090231375,5,-15,48,-8,-17,-3,4,-5
1509785090231375,1,27,-5,-13,31,18,-39,-9
1509785090244931,-27,-23,-20,-4,-11,-9,5,-17
1509785090244931,17,81,-26,-41,-19,-37,-128,-83
1509785090245914,20,76,-8,36,9,27,88,95
1509785090245914,-23,29,-86,-50,-37,-11,-30,-32
1509785090268475,24,-12,4,47,-5,-9,19,21
1509785090268475,12,97,-4,-41,-6,-6,2,19
1509785090268976,33,-42,15,38,-6,-16,-34,15
1509785090268976,-16,-24,-49,-25,-11,-6,-27,-19
1509785090290532,26,96,24,-19,-12,-10,-118,-112
1509785090290532,25,-27,3,18,-8,37,106,95
1509785090291536,9,13,63,35,21,-13,-50,-25
1509785090291536,-35,-81,-93,-58,-36,-21,-11,-46
1509785090305071,35,20,70,87,15,-11,-52,-3
1509785090305071,25,-43,-52,-60,-21,-10,0,0
1509785090306078,-51,-72,15,33,32,15,13,-24
1509785090306078,-5,46,8,9,-24,9,31,1
1509785090328134,11,37,48,-1,17,15,31,61
1509785090328134,5,27,30,74,8,-14,-44,-17
1509785090329136,6,-30,-67,-97,-32,-16,38,18
1509785090329136,-53,-22,1,5,-15,-31,-1,-112
1509785090350692,8,16,84,-5,23,26,36,60
1509785090350692,-28,23,-9,58,9,-6,-21,-46
1509785090357711,10,62,-23,-12,29,-6,-55,7
1509785090357711,0,28,-3,-17,54,16,-13,-29
1509785090365258,16,29,3,-25,-9,-19,14,26
1509785090365258,-8,-12,97,-10,-7,4,7,5
1509785090365733,-2,-3,-68,-25,-26,-8,-41,-7
1509785090365733,10,80,81,-66,6,10,55,22
1509785090388293,-18,-10,-58,31,24,8,14,-9
1509785090388293,-4,2,53,79,9,12,-3,-9
1509785090389298,-1,29,-39,-39,-52,-14,18,33
1509785090389298,18,-8,61,66,40,12,-9,19
1509785090410853,-12,2,-45,-54,-74,-16,2,-8
1509785090410853,3,-2,-7,-15,16,-2,16,4
1509785090411354,12,-37,55,-28,-17,-11,-89,-51
1509785090411354,-40,-69,-24,53,7,22,83,48
1509785090425404,-13,-1,3,-20,-35,-21,-4,-35
1509785090425404,4,-56,-61,-8,-21,-2,29,20
1509785090426394,-30,-30,-50,-21,12,7,40,-19
1509785090426394,-5,6,48,-41,-21,-24,-61,21
1509785090447488,6,12,27,75,37,4,3,20
1509785090447488,-16,32,54,-8,-3,0,-16,-7
1509785090448454,-81,-14,-46,-14,-9,-11,-13,32
1509785090448454,-76,21,17,6,-9,-6,-15,-79
1509785090470511,-48,-2,24,-96,-17,-2,43,55
1509785090470511,-55,23,60,86,27,12,5,21
1509785090471514,-3,-18,-20,-66,-31,-4,-15,-42
1509785090471514,37,0,-45,67,12,1,17,50
1509785090485049,34,-43,31,-25,20,-1,-13,-22
1509785090485049,88,68,41,18,-22,-9,-6,-23
1509785090486053,47,7,6,32,38,10,16,30
1509785090486053,55,72,62,-10,-14,0,-13,-13
1509785090507611,31,25,-5,-7,-20,-10,-6,-1
1509785090507611,13,-13,-44,-7,10,-1,5,0
1509785090509114,46,64,29,-9,-30,-7,-14,-9
1509785090509114,32,54,33,-4,-20,-3,-13,35
1509785090530673,-7,-15,7,9,3,11,-15,-37
1509785090530673,-19,-43,-16,-28,-11,1,-11,-78
1509785090531676,15,-73,25,15,-33,-9,-7,76
1509785090531676,-27,-11,12,13,-3,-8,-7,-23
1509785090544209,-10,-22,-28,-31,-18,-10,20,31
1509785090544209,5,-3,-38,-58,33,-2,-1,-15
1509785090552768,-13,-53,57,-18,14,-5,-5,-31
1509785090552768,-15,-41,-6,66,49,19,14,15
1509785090567769,-18,-8,-9,-7,5,9,-61,-83
1509785090567769,21,-25,-61,20,-1,11,88,92
1509785090568271,-5,28,22,27,60,-4,18,-6
1509785090568271,6,-26,-43,-50,-5,6,22,42
1509785090590830,-26,-43,-17,46,-9,-10,-23,-37
1509785090590830,23,-8,12,-29,2,6,12,70
1509785090591333,-12,26,-30,33,-5,12,39,-5
1509785090591333,4,14,-14,32,4,0,-18,-20
1509785090604869,5,43,-49,17,27,2,22,34
1509785090604869,-9,37,-92,-9,-3,-15,15,54
1509785090612388,-33,-13,45,-16,1,-13,22,-37
1509785090612388,7,32,-33,-27,6,-10,-55,-56
1509785090635956,3,-5,-3,23,-9,-13,37,-3
1509785090635956,17,10,64,8,-15,-14,-64,19
1509785090636452,-20,58,-12,-16,1,12,-5,-3
1509785090636452,-16,-36,-41,-16,-29,-6,-1,48
1509785090650992,32,71,85,-77,4,12,29,-4
1509785090650992,-31,108,-70,4,-22,0,-40,-117
1509785090651494,54,49,-22,21,23,18,38,99
1509785090651494,18,35,20,5,-6,9,68,-10
1509785090673052,-26,-26,-7,8,-14,5,63,86
1509785090673052,-11,-19,3,0,4,11,-29,-80
1509785090674052,-2,-25,-28,-41,-23,-16,-6,-11
1509785090674052,-5,22,5,5,1,16,33,51
1509785090687589,13,16,-78,7,25,11,-35,-2
1509785090687589,61,33,80,-3,-9,-7,30,98
1509785090688592,-46,-29,-48,49,4,-2,2,-42
1509785090688592,9,23,9,43,-3,-29,-48,-68
1509785090710650,-32,37,1,22,-34,5,8,-17
1509785090710650,17,18,27,35,56,17,30,3
1509785090711653,52,-7,-31,-7,-17,-7,-39,52
1509785090711653,-46,-57,-22,27,4,-8,-27,-81
1509785090724688,-15,-37,-2,-17,3,5,-47,0
1509785090724688,-50,-22,-65,-50,-23,-6,26,-54
1509785090740267,47,108,100,37,-2,-7,0,42
1509785090740267,-8,-15,-62,-29,-4,-1,-12,-12
1509785090747749,-53,-1,-97,28,30,12,25,26
1509785090747749,-27,-15,34,34,8,-14,-43,-39
1509785090749256,15,-68,10,-4,-10,-11,-4,-15
1509785090749256,44,26,97,-98,-1,5,94,120
1509785090770810,20,-45,37,-25,28,-4,-40,-37
1509785090770810,-9,-46,26,-54,-3,3,-10,21
1509785090771312,-55,-33,-1,34,-22,-7,-25,-88
1509785090771312,1,-47,1,-50,-4,6,-22,4
1509785090784347,29,36,8,-22,1,7,46,64
1509785090784347,6,-21,1,50,-17,-8,-86,14
1509785090792408,-28,-39,-86,3,9,13,78,-20
1509785090792408,21,-89,-68,-23,-18,-2,-9,88
1509785090807909,2,39,47,22,-9,-12,-61,-30
1509785090807909,-19,10,-23,-11,0,2,13,-19
1509785090808912,36,98,13,-15,5,1,2,12
1509785090808912,-56,24,-31,92,28,7,-31,-21
1509785090830970,14,58,21,-38,-35,-22,28,-6
1509785090830970,9,-21,-48,39,80,33,19,-27
1509785090831471,34,28,-15,-2,-27,-6,11,72
1509785090831471,46,41,64,-108,-22,-24,-8,-27
1509785090844506,32,-71,28,-6,19,7,-13,-16
1509785090844506,-81,-51,9,22,-14,-7,-62,-64
1509785090852527,1,-28,-6,9,7,11,46,54
1509785090852527,15,-1,25,92,36,7,-20,4
1509785090875589,27,12,31,59,-8,0,-12,5
1509785090875589,59,64,61,-40,-28,-4,74,97
1509785090876592,-37,36,-7,10,-4,-13,-67,-62
1509785090876592,41,-2,-41,29,-9,10,22,66
1509785090890668,-56,22,-57,6,-3,-2,-2,-101
1509785090890668,-23,-34,43,-2,-45,-16,-1,-2
1509785090891634,9,24,57,13,61,10,74,88
1509785090891634,28,54,-3,75,9,-19,-20,10
1509785090913188,-65,14,-87,30,32,21,-20,5
1509785090913188,-42,45,11,-63,-43,-20,-61,-73
1509785090914192,-24,6,13,42,30,7,-71,4
1509785090914192,5,-3,-12,-25,-35,-5,59,11
1509785090927729,28,-69,41,-11,-30,-17,5,49
1509785090927729,51,79,57,-35,-20,-4,31,9
1509785090928230,-24,49,69,6,80,30,-54,-20
1509785090928230,-29,29,117,35,15,8,-14,-102
1509785090950790,-28,22,68,45,-43,-14,55,19
1509785090950790,29,-45,6,-6,2,0,-44,16
1509785090951290,13,-45,-84,-30,-83,-29,10,-27
1509785090951290,-27,-3,30,-20,-41,-10,10,-36
1509785090980869,14,94,19,-55,-12,-5,-2,22
1509785090980869,-33,-55,-74,33,16,9,22,28
1509785090981370,-13,0,-31,-28,-1,-1,-105,-128
1509785090981370,43,62,72,95,-11,-1,77,111
1509785090987386,-1,-88,-60,-122,-95,-36,-33,-68
1509785090987386,6,-12,-85,55,62,30,85,61
1509785090988389,10,-36,13,-41,-1,-11,-60,-43
1509785090988389,1,46,1,-26,19,12,18,34
1509785091010448,10,-23,-43,85,34,2,-28,38
1509785091010448,-39,-19,77,-87,-24,-28,11,-37
1509785091011450,8,30,25,-15,-16,15,65,105
1509785091011450,-20,-59,-23,67,43,28,-41,-68
1509785091033007,34,73,27,-9,40,1,-31,-5
1509785091033007,0,28,-55,-26,-31,-13,-50,-5
1509785091034012,-1,29,9,-27,-4,6,36,2
1509785091034012,0,8,-54,-38,-25,-6,-7,83
1509785091047546,14,10,54,17,8,8,-13,-78
1509785091047546,-24,-43,-52,-77,-5,-2,-33,33
1509785091048549,2,-26,33,62,-13,-7,-16,-66
1509785091048549,-3,12,-14,-22,18,10,40,35
1509785091070607,-16,-33,55,76,6,-3,-68,-113
1509785091070607,20,14,-36,-40,-9,-6,67,108
1509785091071610,0,-11,16,21,-24,-21,-44,-103
1509785091071610,-34,25,44,61,-2,8,9,-10
1509785091093168,26,-5,44,58,48,38,100,127
1509785091093168,2,46,-3,-11,25,-4,7,-93
1509785091094172,5,45,-12,20,-21,-15,-5,114
1509785091094172,28,-20,-54,-27,-11,-39,-102,-128
1509785091107707,14,70,10,-4,18,9,11,79
1509785091107707,-33,-1,16,127,19,49,75,18
1509785091109210,2,1,-28,-47,-17,-2,-53,-41
1509785091109210,-4,21,-31,-81,-21,-14,-102,-40
1509785091130768,23,-14,-32,-6,-55,-53,59,38
1509785091130768,18,-49,-38,31,6,3,-33,-4
1509785091131775,-71,17,-83,21,23,27,25,-34
1509785091131775,-5,19,-6,-42,-5,-8,-36,35
1509785091153828,-13,-45,-14,46,58,28,3,33
1509785091153828,36,49,-63,57,-52,-35,-46,-13
1509785091154834,-1,-5,81,21,0,7,45,18
1509785091154834,-27,-79,-39,46,36,10,15,14
1509785091167366,-43,-38,-84,-79,-13,11,-22,-34
1509785091167366,25,104,127,58,-18,-34,11,-30
1509785091169375,8,-26,68,38,39,16,-7,60
1509785091169375,-23,43,35,-84,-33,-1,24,-69
1509785091190930,-10,32,27,-26,-47,-15,9,41
1509785091190930,7,3,53,-43,-23,-14,-85,-13
1509785091191430,14,20,-21,85,-38,-22,86,21
1509785091191430,-3,-58,-11,-27,50,26,49,-11
1509785091213023,-21,-27,-36,26,6,-8,-56,-1
1509785091213023,9,-109,43,40,-18,19,28,42
1509785091213989,4,-11,-51,34,25,-15,-36,27
1509785091213989,19,90,-81,-2,1,-12,-17,-5
1509785091227527,14,104,-56,-19,-25,3,-2,-106
1509785091227527,0,39,-78,25,6,-3,-49,51
1509785091228530,8,-69,13,-12,-10,-3,21,-16
1509785091228530,-50,-13,26,-40,-63,-37,-3,-68
1509785091258107,3,-90,80,-67,26,4,0,36
1509785091258107,-14,-8,64,73,61,22,-6,-45
1509785091259111,3,18,-11,-97,-39,-10,-46,-57
1509785091259111,-39,9,30,53,11,5,39,19
1509785091273149,43,73,66,12,-63,-16,-88,7
1509785091273149,32,75,44,-112,-2,19,86,-8
1509785091274151,-1,-13,25,64,53,7,-17,31
1509785091274151,8,-1,4,-41,-38,-12,19,-19
1509785091287184,-11,-30,-4,-38,-4,7,-12,0
1509785091287184,31,26,-44,78,18,-22,-48,-4
1509785091295235,-41,-73,61,-28,-70,0,30,14
1509785091295235,10,-57,46,29,76,48,-13,18
1509785091310747,-7,-8,-8,-92,10,3,48,30
1509785091310747,-15,13,28,51,21,-6,-1,-12
1509785091311749,30,-22,27,-127,-53,-22,6,8
1509785091311749,19,-43,8,68,-10,-2,-31,-5
1509785091333306,-29,-84,-6,76,17,29,67,54
1509785091333306,-18,-34,21,-20,-31,-19,-54,-52
1509785091333808,27,53,-54,14,2,8,35,91
1509785091333808,-36,-30,-22,-73,-15,-16,-85,-54
1509785091347345,-6,46,1,-18,11,11,121,67
1509785091347345,-5,-1,-46,-68,-2,1,-45,18
1509785091348346,-41,-24,33,-12,-10,-6,-17,-81
1509785091348346,58,27,-27,-27,11,-14,-73,48
1509785091370911,-1,-18,85,58,6,-9,52,-91
1509785091370911,-10,-106,49,-49,0,11,27,23
1509785091371408,-2,15,-123,102,28,8,43,-17
1509785091371408,21,43,-26,-75,-27,-5,-11,58
1509785091400988,-10,13,-45,58,73,-2,-78,-44
1509785091400988,-46,-47,51,-70,-20,13,60,-2
1509785091402526,15,93,-13,1,22,9,-23,-11
1509785091402526,-7,-3,57,100,-38,-12,4,-3
1509785091407505,34,32,-20,-15,18,-3,-25,-30
1509785091407505,-30,-5,-83,-56,-37,-10,-5,30
1509785091408506,37,-27,11,-47,35,5,-27,35
1509785091408506,-9,-1,-5,61,1,5,15,-74
1509785091431066,13,2,14,12,-20,3,-8,28
1509785091431066,1,-32,-123,89,5,-14,-32,28
1509785091433108,-1,3,57,-39,-8,2,45,48
1509785091433108,-17,28,-65,-16,19,6,20,5
1509785091453127,1,-56,13,19,-31,-9,43,52
1509785091453127,32,57,49,12,29,11,7,-14
1509785091454128,-19,-50,-50,86,12,4,-16,31
1509785091454128,-20,-30,-26,-46,-19,-20,-10,12
1509785091467666,-11,-1,-51,11,-84,-27,-93,-84
1509785091467666,13,40,11,20,37,3,3,-27
1509785091468165,-3,-80,21,-63,19,15,-5,21
1509785091468165,4,51,69,36,30,18,37,-2
1509785091490726,-42,-18,75,60,21,6,3,-1
1509785091490726,-2,83,3,-41,-22,-2,21,9
1509785091491728,9,45,-35,0,-18,-26,-31,-64
1509785091491728,16,5,-17,-44,-26,-12,4,-19
1509785091513322,3,6,16,-95,4,5,10,24
1509785091513322,-13,-17,86,112,58,19,-19,-52
1509785091513787,-14,93,-20,-65,-31,-11,-12,-36
1509785091513787,23,-30,35,69,45,14,26,58
1509785091536346,15,-27,-30,-48,-18,-14,-32,13
1509785091536346,-18,76,-47,-89,-28,-9,32,6
1509785091537349,-42,-8,-70,23,-17,-6,-32,17
1509785091537349,-20,-5,68,8,-11,13,18,11
1509785091550422,23,122,-24,1,-1,-15,-7,-47
1509785091550422,-56,-100,-22,0,-1,12,12,21
1509785091551388,52,50,43,36,6,-5,-8,55
1509785091551388,-46,-44,75,-18,-20,5,12,-38
1509785091572947,-35,-5,7,18,38,21,-2,13
1509785091572947,64,85,75,29,-12,-16,2,12
1509785091573948,-16,19,17,9,47,25,21,-6
1509785091573948,35,46,-50,-86,-34,-23,-41,-18
1509785091586981,39,19,-14,-26,-35,-23,-30,11
1509785091586981,-4,-55,8,76,5,14,15,-20
1509785091602522,10,59,0,-29,25,5,16,-7
1509785091602522,21,3,28,25,-9,-4,13,26
1509785091610545,-26,33,41,7,-13,-8,-12,-36
1509785091610545,28,-11,-22,-8,32,6,5,34
1509785091611549,-82,-123,-45,28,-2,17,24,-52
1509785091611549,21,81,23,-28,-37,-32,-22,24
1509785091640665,31,68,-20,40,3,7,3,-6
1509785091640665,-33,4,-7,7,-2,-12,-10,-17
1509785091641663,28,22,-19,-47,-29,4,-2,11
1509785091641663,-84,-128,20,73,43,8,-40,-34
1509785091646640,-24,-30,-48,-24,-5,6,63,23
1509785091646640,29,-1,-1,-27,-88,-40,-49,-42
1509785091656667,40,111,41,24,-12,-29,-40,4
1509785091656667,0,99,42,91,9,16,30,-13
1509785091678262,4,32,-3,26,25,-4,-11,28
1509785091678262,-29,39,1,-48,10,18,40,-25
1509785091679233,-5,-12,-63,-76,-66,-31,-38,-2
1509785091679233,39,83,10,32,20,-3,7,48
1509785091693264,-13,-78,9,14,29,33,9,15
1509785091693264,-41,-10,-31,-74,-48,-35,-21,-9
1509785091694267,-13,36,6,-15,-18,-8,-13,-31
1509785091694267,-23,-54,-25,7,-22,1,26,23
1509785091707304,1,51,-47,54,64,2,-22,-31
1509785091707304,4,-110,-4,30,34,23,8,4
1509785091714822,23,2,-19,7,-17,-12,-2,12
1509785091714822,45,28,23,-40,-33,-27,-12,7
1509785091729361,13,85,12,13,-16,-14,-15,-5
1509785091729361,4,1,-34,-61,-16,-2,-5,11
1509785091745940,-32,-38,42,26,84,45,36,20
1509785091745940,-9,-32,-22,-19,16,1,5,-4
1509785091753424,-17,-128,80,-11,7,19,9,11
1509785091753424,15,54,5,42,0,-12,-21,45
1509785091754929,4,-15,-3,-102,-43,-10,-1,-53
1509785091754929,-16,-16,-104,40,29,11,9,9
1509785091766963,11,56,-59,-89,-53,-26,-37,0
1509785091766963,8,-41,105,48,59,21,16,-4
1509785091775986,40,61,127,70,-3,-3,4,11
1509785091775986,-39,6,-28,-27,-13,5,1,-1
1509785091789563,25,101,-4,7,-49,-34,-31,-20
1509785091789563,2,-14,-25,13,-4,20,31,8
1509785091798582,-5,0,-20,46,57,12,0,7
1509785091798582,64,108,-17,-7,-7,-10,-13,-24
1509785091813620,-15,-128,19,-49,-32,4,25,25
1509785091813620,-11,46,-52,-72,-22,-3,-15,-48
1509785091815090,50,24,11,59,40,-18,-9,29
1509785091815090,-9,39,-114,-15,92,44,11,-23
1509785091826619,-31,38,67,-29,-14,11,12,-6
1509785091826619,40,67,53,25,55,18,-47,39
1509785091835643,4,17,-15,-45,-19,10,73,-45
1509785091835643,-76,-55,74,-46,-47,-26,-39,-62
1509785091849680,7,84,-21,-79,21,-9,-13,-8
1509785091849680,12,6,9,-12,-19,-15,-9,0
1509785091859210,-11,-56,-89,66,19,7,-11,-2
1509785091859210,6,28,37,74,25,19,25,27
1509785091873242,22,41,-69,-25,-15,-14,-12,-19
1509785091873242,-13,-18,94,67,14,16,35,12
1509785091874748,-36,-36,40,-31,-23,-4,-25,-7
1509785091874748,52,77,-9,-65,-64,-23,5,30
1509785091895803,-14,-54,-61,9,9,1,-8,-11
1509785091895803,14,-8,-54,11,1,-16,10,14
1509785091897308,-41,-60,-25,-69,-11,10,13,-13
1509785091897308,6,-47,-49,-15,-12,2,7,31
1509785091918867,32,41,25,33,-38,-35,-54,-21
1509785091918867,-12,64,-24,-29,9,-8,47,-8
1509785091920870,-56,-57,24,-49,-20,2,-18,21
1509785091920870,10,17,9,53,9,-1,-9,-19
1509785091933404,-39,-92,6,-21,-21,-5,5,-12
1509785091933404,29,127,-57,-58,-20,-19,-29,-41
1509785091935911,-43,-37,84,8,-6,-6,-11,74
1509785091935911,32,120,-25,-34,-23,6,40,37
1509785091955461,47,46,-48,50,70,20,1,14
1509785091955461,-36,-100,18,52,5,14,3,-25
1509785091957468,15,-37,75,-60,-73,-35,-14,-37
1509785091957468,-32,-100,-64,6,29,-1,-34,45
1509785091969499,-30,-43,47,69,3,15,34,-29
1509785091969499,5,16,-20,12,21,7,4,16
1509785091986044,37,90,-75,-18,-23,-14,-7,26
1509785091986044,-19,-111,82,26,17,12,35,28
1509785091994071,15,47,18,16,3,0,-22,-55
1509785091994071,22,0,-42,-62,-54,-18,26,92
1509785091995607,28,61,52,96,20,4,-26,-40
1509785091995607,-3,-66,84,-55,-12,-15,5,-12
1509785092023147,-69,-38,-96,-58,15,5,-36,-15
1509785092023147,29,-7,59,29,5,1,-3,-6
1509785092024647,12,104,-101,-33,-18,-6,2,-10
1509785092024647,-48,-51,35,58,53,36,23,-8
1509785092029195,27,71,48,-4,-25,-12,5,29
1509785092029195,-8,-20,-53,-53,8,15,-4,-6
1509785092038185,-17,-54,-3,-10,-34,-19,-2,-31
1509785092038185,72,127,-3,-3,-20,-16,-40,-32
1509785092053221,-70,-124,65,17,41,32,40,21
1509785092053221,-31,17,-77,-19,-40,-8,-12,-19
1509785092060743,34,110,113,-48,40,3,-14,2
